Filename,Labels
000.jpg,red admiral
001.jpg,viceroy
002.jpg,metalmark
003.jpg,red spotted purple
004.jpg,scarce swallow
005.jpg,monarch
006.jpg,eastern coma
007.jpg,paper kite
008.jpg,crimson patch
009.jpg,beckers white
010.jpg,an 88
011.jpg,painted lady
012.jpg,pipevine swallow
013.jpg,indra swallow
014.jpg,red admiral
015.jpg,yellow swallow tail
016.jpg,yellow swallow tail
017.jpg,peacock
018.jpg,red spotted purple
019.jpg,question mark
020.jpg,painted lady
021.jpg,skipper
022.jpg,yellow swallow tail
023.jpg,pipevine swallow
024.jpg,pipevine swallow
025.jpg,an 88
026.jpg,pipevine swallow
027.jpg,painted lady
028.jpg,morning cloak
029.jpg,painted lady
030.jpg,scarce swallow
031.jpg,paper kite
032.jpg,malachite
033.jpg,painted lady
034.jpg,peacock
035.jpg,pine white
036.jpg,pine white
037.jpg,scarce swallow
038.jpg,chestnut
039.jpg,skipper
040.jpg,crimson patch
041.jpg,painted lady
042.jpg,banded peacock
043.jpg,painted lady
044.jpg,viceroy
045.jpg,red spotted purple
046.jpg,indra swallow
047.jpg,red admiral
048.jpg,an 88
049.jpg,clouded sulphur
050.jpg,peacock
051.jpg,metalmark
052.jpg,ulyses
053.jpg,pine white
054.jpg,red admiral
055.jpg,chestnut
056.jpg,an 88
057.jpg,yellow swallow tail
058.jpg,an 88
059.jpg,painted lady
060.jpg,orchard swallow
061.jpg,american snoot
062.jpg,indra swallow
063.jpg,yellow swallow tail
064.jpg,monarch
065.jpg,cabbage white
066.jpg,painted lady
067.jpg,monarch
068.jpg,chestnut
069.jpg,eastern coma
070.jpg,red admiral
071.jpg,yellow swallow tail
072.jpg,an 88
073.jpg,metalmark
074.jpg,clouded sulphur
075.jpg,crimson patch
076.jpg,orange oakleaf
077.jpg,zebra long wing
078.jpg,yellow swallow tail
079.jpg,yellow swallow tail
080.jpg,southern dogface
081.jpg,an 88
082.jpg,pipevine swallow
083.jpg,monarch
084.jpg,banded peacock
085.jpg,gold banded
086.jpg,an 88
087.jpg,eastern coma
088.jpg,an 88
089.jpg,monarch
090.jpg,painted lady
091.jpg,painted lady
092.jpg,metalmark
093.jpg,crimson patch
094.jpg,red admiral
095.jpg,scarce swallow
096.jpg,an 88
097.jpg,purple hairstreak
098.jpg,orchard swallow
099.jpg,wood satyr
100.jpg,orchard swallow
101.jpg,pipevine swallow
102.jpg,painted lady
103.jpg,metalmark
104.jpg,malachite
105.jpg,scarce swallow
106.jpg,yellow swallow tail
107.jpg,skipper
108.jpg,monarch
109.jpg,clouded sulphur
110.jpg,julia
111.jpg,scarce swallow
112.jpg,paper kite
113.jpg,yellow swallow tail
114.jpg,monarch
115.jpg,orchard swallow
116.jpg,red admiral
117.jpg,an 88
118.jpg,an 88
119.jpg,an 88
120.jpg,red spotted purple
121.jpg,clouded sulphur
122.jpg,wood satyr
123.jpg,red admiral
124.jpg,indra swallow
125.jpg,metalmark
126.jpg,monarch
127.jpg,pipevine swallow
128.jpg,monarch
129.jpg,orange tip
130.jpg,orchard swallow
131.jpg,malachite
132.jpg,great eggfly
133.jpg,zebra long wing
134.jpg,gold banded
135.jpg,paper kite
136.jpg,monarch
137.jpg,orange tip
138.jpg,red spotted purple
139.jpg,two barred flasher
140.jpg,morning cloak
141.jpg,monarch
142.jpg,an 88
143.jpg,orange tip
144.jpg,beckers white
145.jpg,peacock
146.jpg,an 88
147.jpg,orchard swallow
148.jpg,an 88
149.jpg,pipevine swallow
150.jpg,an 88
151.jpg,an 88
152.jpg,painted lady
153.jpg,scarce swallow
154.jpg,an 88
155.jpg,scarce swallow
156.jpg,zebra long wing
157.jpg,monarch
158.jpg,painted lady
159.jpg,an 88
160.jpg,ulyses
161.jpg,two barred flasher
162.jpg,malachite
163.jpg,painted lady
164.jpg,orchard swallow
165.jpg,painted lady
166.jpg,painted lady
167.jpg,silver spot skipper
168.jpg,monarch
169.jpg,clouded sulphur
170.jpg,an 88
171.jpg,pipevine swallow
172.jpg,large marble
173.jpg,monarch
174.jpg,painted lady
175.jpg,monarch
176.jpg,monarch
177.jpg,pipevine swallow
178.jpg,red spotted purple
179.jpg,morning cloak
180.jpg,an 88
181.jpg,an 88
182.jpg,monarch
183.jpg,monarch
184.jpg,peacock
185.jpg,monarch
186.jpg,painted lady
187.jpg,clouded sulphur
188.jpg,wood satyr
189.jpg,indra swallow
190.jpg,banded peacock
191.jpg,crimson patch
192.jpg,ulyses
193.jpg,monarch
194.jpg,orange tip
195.jpg,ulyses
196.jpg,red admiral
197.jpg,question mark
198.jpg,yellow swallow tail
199.jpg,painted lady
200.jpg,clouded sulphur
201.jpg,peacock
202.jpg,sixspot burnet
203.jpg,chestnut
204.jpg,wood satyr
205.jpg,orange tip
206.jpg,pipevine swallow
207.jpg,an 88
208.jpg,beckers white
209.jpg,sixspot burnet
210.jpg,cabbage white
211.jpg,morning cloak
212.jpg,an 88
213.jpg,red admiral
214.jpg,painted lady
215.jpg,painted lady
216.jpg,monarch
217.jpg,viceroy
218.jpg,pipevine swallow
219.jpg,monarch
220.jpg,sixspot burnet
221.jpg,chestnut
222.jpg,pipevine swallow
223.jpg,silver spot skipper
224.jpg,painted lady
225.jpg,zebra long wing
226.jpg,indra swallow
227.jpg,painted lady
228.jpg,painted lady
229.jpg,painted lady
230.jpg,monarch
231.jpg,an 88
232.jpg,painted lady
233.jpg,orange oakleaf
234.jpg,an 88
235.jpg,great eggfly
236.jpg,crecent
237.jpg,ulyses
238.jpg,red admiral
239.jpg,monarch
240.jpg,monarch
241.jpg,chestnut
242.jpg,monarch
243.jpg,scarce swallow
244.jpg,crimson patch
245.jpg,orange tip
246.jpg,painted lady
247.jpg,an 88
248.jpg,an 88
249.jpg,an 88
250.jpg,an 88
251.jpg,yellow swallow tail
252.jpg,beckers white
253.jpg,eastern coma
254.jpg,peacock
255.jpg,an 88
256.jpg,painted lady
257.jpg,red admiral
258.jpg,monarch
259.jpg,red spotted purple
260.jpg,ulyses
261.jpg,monarch
262.jpg,painted lady
263.jpg,crimson patch
264.jpg,viceroy
265.jpg,monarch
266.jpg,monarch
267.jpg,an 88
268.jpg,an 88
269.jpg,banded peacock
270.jpg,eastern coma
271.jpg,ulyses
272.jpg,monarch
273.jpg,monarch
274.jpg,crimson patch
275.jpg,monarch
276.jpg,pipevine swallow
277.jpg,an 88
278.jpg,zebra long wing
279.jpg,monarch
280.jpg,scarce swallow
281.jpg,metalmark
282.jpg,an 88
283.jpg,yellow swallow tail
284.jpg,zebra long wing
285.jpg,painted lady
286.jpg,orange tip
287.jpg,red spotted purple
288.jpg,peacock
289.jpg,skipper
290.jpg,indra swallow
291.jpg,painted lady
292.jpg,pipevine swallow
293.jpg,yellow swallow tail
294.jpg,morning cloak
295.jpg,painted lady
296.jpg,yellow swallow tail
297.jpg,clouded sulphur
298.jpg,orange tip
299.jpg,orchard swallow
300.jpg,orchard swallow
301.jpg,banded peacock
302.jpg,monarch
303.jpg,chestnut
304.jpg,red spotted purple
305.jpg,clouded sulphur
306.jpg,pipevine swallow
307.jpg,clouded sulphur
308.jpg,monarch
309.jpg,yellow swallow tail
310.jpg,an 88
311.jpg,ulyses
312.jpg,scarce swallow
313.jpg,ulyses
314.jpg,clouded sulphur
315.jpg,painted lady
316.jpg,crimson patch
317.jpg,two barred flasher
318.jpg,monarch
319.jpg,morning cloak
320.jpg,monarch
321.jpg,pine white
322.jpg,great eggfly
323.jpg,an 88
324.jpg,monarch
325.jpg,chestnut
326.jpg,an 88
327.jpg,eastern coma
328.jpg,paper kite
329.jpg,monarch
330.jpg,malachite
331.jpg,monarch
332.jpg,ulyses
333.jpg,ulyses
334.jpg,an 88
335.jpg,paper kite
336.jpg,monarch
337.jpg,monarch
338.jpg,red admiral
339.jpg,red spotted purple
340.jpg,peacock
341.jpg,orange tip
342.jpg,pipevine swallow
343.jpg,an 88
344.jpg,painted lady
345.jpg,scarce swallow
346.jpg,monarch
347.jpg,peacock
348.jpg,banded peacock
349.jpg,an 88
350.jpg,banded peacock
351.jpg,cabbage white
352.jpg,red spotted purple
353.jpg,banded peacock
354.jpg,peacock
355.jpg,an 88
356.jpg,cabbage white
357.jpg,scarce swallow
358.jpg,ulyses
359.jpg,pipevine swallow
360.jpg,gold banded
361.jpg,morning cloak
362.jpg,banded peacock
363.jpg,pine white
364.jpg,question mark
365.jpg,purple hairstreak
366.jpg,ulyses
367.jpg,red admiral
368.jpg,painted lady
